TESTCASE ID,OBJECTIVE,TEST DATA,STEPS,EXPECTED RESULTS,AUT-ID
TC-101,To verify valid login details,URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password},"1. Launch hotel reservation application using URL as in test data.
2. Login to the application using username and password as in test data.",User should login to the application.,
TC-102,To verify whether the check-out date field accepts a later date than check-in date.,URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Sydney; Hotel: hotel creek; Room type: standard; No-of-rooms:1; Check-in-date: today + 7 date; Checkout date: today+5 date,"1. Launch hotel reservation application using URL as in test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-in-date later than the check-out-date field as in test data.
8. Verify that system gives an error saying 'check-in-date should not be later than check-out-date'",System should report an error message.,
TC-103,To check if error is displayed when check-in date field is in the past,URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Sydney; Hotel: Hotel Creek; Room type: standard; No-of-rooms:1; Check-in-date: today's -5 date; Checkout date: today's -3 date,"1. Launch hotel reservation application.
2. Login to the application using Username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-out-date as in test data.
8. Verify that application throws error message.",System should report an error.,
TC-104,To verify whether locations in Select Hotel page are displayed according to the location selected in Search Hotel,URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Sydney; Hotel: hotel Creek; Room type: standard; No-of-rooms:1; Check-in-date: today's date; Checkoutdate:today+1 date; No-of-adults: 1; No-of-children: 0,"1. Launch hotel reservation application using URL as in test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-out-date as in test data.
8. Select No-of-adults as in test data.
9. Select No-of-children as in test data.
10. Click on Search button.
11. Verify that hotel displayed is the same as selected in search Hotel form.",Location displayed in Select Hotel should be the same as location selected in search hotel form.,
TC-105,To verify date and Check Out date are being displayed in Select Hotel Page according to the dates selected in search Hotel.,URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Sydney; Hotel: hotel Creek; Room type: standard; No-of-rooms:1; Check-in-date: today's date; Checkoutdate:today+1 date; No-of-adults: 1; No-of-children:0,"1. Launch hotel URL as in test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-out-date as in test data.
8. Select No-of-adults as in test data.
9. Select No-of-children as in test data.
10. Click on Search button.
11. Verify that check-in-date and check-out-dates are the same as selected in search hotel form.",Check-in-date displayed according to the data entered in search hotel form.,
TC-106,To verify whether no. of rooms entry in Select Hotel page is same as the Number of rooms selected in search hotel page,URL: http://adactinhotelapp.com/; User:{test Username}; Password:{test password}; Location: Sydney; Hotel: hotel Creek; Room type: standard; No-of-rooms:3; Check-in-date: today's date; Checkoutdate:today+1 date; No-of-adults: 1; No-of-children: 0,"1. Launch hotel reservation application using URL as in test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-out-date as in test data.
8. Select No-of-adults as in test data.
9. Select No-of-children as in test data.
10. Click on search button.
11. Verify that no. of rooms reflected according to the no. of rooms selected in search hotel page.",No-of-rooms number of rooms in search hotel page.,
TC-107,To verify whether Room Type in Select Hotel page is same as Room type selected in search hotel page,URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Sydney; Hotel: hotel Creek; Room type: Deluxe; No-of-rooms:1; Check-in-date: today's date; Checkoutdate:today+1 date; No-of-adults: 1; No-of-children:0,"1. Launch hotel reservation application using URL as in test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-out-date as in test data.
8. Select No-of-adults as in test data.
9. Select No-of-children as in test data.
10. Click on Search button.
11. Verify that room type reflected is the same as selected in search hotel page.",Room type displayed should be the same as selected in search hotel page.,
TC-108,"To verify whether the total price (excl.GST) is calculated as ""price per night * no. of nights* no of rooms"".",URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Sydney; Hotel: hotel Creek,"1. Launch hotel reservation application using URL as in test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room-type as in test data.
6. Select no of rooms as in test data.
7. Enter check out date as in test data.
8. Select no of adults as in test data.
9. Select no. of children as in test data.
10. Click on search button.
11. Select the hotel and click on continue button.
12. Verify the total price(excl GST) is being calculated as (price-per-night*no-of-rooms*no-of-days).",Total price should be calculated as price per nights * no. of nights * no. of rooms.,
TC-109,"To verify when pressed, logout button logs out from the application.",URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Sydney; Hotel: hotel Creek; Room type: Standard; No-of-rooms:2; Check-in-date: today's date; Checkoutdate:today+1 date; No-of-adults: 1; No-of-children:0,"1. Launch hotel reservation application using URL as in test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-out-date as in test data.
8. Select No-of-adults as in test data.
9. Select No-of-children as in test data.
10. Click on Search button.
11. Select the hotel and click on continue button.
12. Enter the details and click on book now.
13. Check the details, click on logout and verify if we have logged out from the application.",User should be able to logout from the application.,
TC-110,"To check correct total price is Being Calculated as ""price per night*no of rooms*no-of-days in Book a hotel Page",URL: http://adactinhotelapp.com/; User:{test username}; Password:{test password}; Location: Melbourne; Hotel: hotel Creek; Room type: standard; No-of-rooms:2; Check-in-date: today's date; Checkoutdate:today+1 date; No-of-adults: 1; No-of-children:0,"1. Launch hotel reservation application as in URL test data.
2. Login to the application using username and password as in test data.
3. Select location as in test data.
4. Select hotel as in test data.
5. Select room type as in test data.
6. Select no-of-rooms as in test data.
7. Enter check-out-date as in test data.
8. Select No-of-adults as in test data.
9. Select No-of-children as in test data.
10. Click on Search button.
11. Select the hotel and click on continue button.
12. Verify that total-price is being calculated as (price-per-night*no-of-rooms*no-of-days +10% GST).",Total-price should be calculated as (price-per-night*no-of-nights*no of rooms*no-of-days). Total Price= $125*2*1= $250. In book a hotel page.,
